band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
111,13,-11.0,-0.3100144863128662,12015.0,2.0,False,PSKR,-19.87509416103363,1.0553846153846154
109,11,-11.0,-0.6503310203552246,12766.0,2.3329999446868896,False,PSKR,-22.61218473434448,1.1090909090909091
109,7,-14.0,-0.1897633075714111,11023.0,2.5,False,PSKR,-19.572437829971314,0.6545454545454547
105,23,-11.0,1.2850804328918457,13399.0,1.3329999446868896,False,PSKR,-8.858469142913819,0.9606060606060607
110,13,-8.0,-0.6289627552032471,10565.0,3.1670000553131104,False,PSKR,-22.91115418434143,1.6303030303030306
108,11,-14.0,-0.420590877532959,13250.0,1.5,False,PSKR,-21.29413614273071,0.6214285714285717
105,21,-7.0,0.5677998065948486,12807.0,2.3329999446868896,False,PSKR,-13.592521276474,1.5666666666666667
107,19,-1.0,0.5773892402648926,12402.0,1.3333333333333333,False,PSKR,-13.66149209022522,2.467164179104478
104,20,-17.0,0.3420848846435547,9435.0,2.833500027656555,False,PSKR,-15.171197319030764,0.08450704225352133
111,17,-9.0,0.3572909832000732,10867.0,2.3329999446868896,False,PSKR,-15.537608609199523,1.363076923076923
110,17,-1.0,0.5266470909118652,12364.0,2.5,False,PSKR,-15.284129199981692,2.6909090909090914
105,0,-13.0,1.0144498348236084,12642.0,2.444666624069214,False,PSKR,-10.644631090164186,0.6575757575757576
105,21,-13.0,0.5636820793151855,11788.0,2.3329999446868896,False,PSKR,-13.619698276519776,0.6575757575757576
105,21,-9.0,0.3702733516693115,11049.0,1.9996666113535564,False,PSKR,-14.896195878982544,1.2636363636363637
110,11,-7.0,-0.5806207656860352,12015.0,2.0829999819397926,False,PSKR,-22.592097053527834,1.7818181818181822
106,21,-5.0,1.0062661170959473,6105.0,2.3329999446868896,False,PSKR,-11.529270238876345,2.0107692307692306
105,22,-5.0,1.6029129028320312,16266.0,1.3329999446868896,False,PSKR,-6.760774841308594,1.8696969696969699
106,19,-11.0,0.1643764972686767,12299.0,3.0,False,PSKR,-17.0015527677536,1.0876923076923077
109,7,-15.0,-0.0481641292572021,11232.0,2.0,False,PSKR,-18.637883253097534,0.503030303030303
107,18,-14.0,0.4830613136291504,12391.0,2.4666999995708467,False,PSKR,-14.293489198684693,0.5268656716417912
106,21,-11.0,0.6997976303100586,12929.0,2.333499997854233,False,PSKR,-13.52131540298462,1.0876923076923077
111,13,-8.0,-0.5454590320587158,11419.0,1.9334000110626224,False,PSKR,-21.405483708381652,1.5169230769230768
110,17,-6.0,0.4914963245391845,10757.0,1.5,False,PSKR,-15.516124258041383,1.9333333333333336
108,20,-15.0,1.2056636810302734,5277.0,1.5717143331255232,False,PSKR,-9.910354232788087,0.47857142857142876
110,11,6.0,-0.5933477878570557,13061.0,2.3329999446868896,False,PSKR,-22.676095399856568,3.751515151515152
107,19,-7.0,0.6697766780853271,12232.0,1.5,False,PSKR,-13.042496256828308,1.5716417910447762
109,16,-8.0,0.1672711372375488,11015.0,2.3329999446868896,False,PSKR,-17.21601049423218,1.5636363636363637
107,19,-12.0,0.7521586418151855,10717.0,1.6666666666666667,False,PSKR,-12.490537099838257,0.8253731343283583
106,21,-13.0,0.6029186248779297,10246.0,2.25,False,PSKR,-14.151028938293456,0.78
111,13,-7.0,-0.608311653137207,11477.0,3.1670000553131104,False,PSKR,-21.814025745391845,1.6707692307692308
106,4,-14.0,0.4315729141235351,12870.0,2.666499972343445,False,PSKR,-15.264776058197022,0.6261538461538462
106,1,-17.0,1.0647950172424316,12775.0,1.5712856905800956,False,PSKR,-11.148832387924196,0.16461538461538466
110,11,-6.0,-0.6494307518005371,10343.0,1.7776666482289631,False,PSKR,-23.046242961883543,1.9333333333333336
107,10,5.0,-0.1481897830963134,13573.0,1.332999974489212,False,PSKR,-18.5228715467453,3.3626865671641792
105,2,-15.0,0.2770955562591553,12459.0,3.199899935722351,False,PSKR,-15.511169328689576,0.35454545454545455
106,21,0.0,0.5364540815353394,1737.0,2.083374999463558,False,PSKR,-14.583048470020294,2.7800000000000002
110,16,-10.0,0.4921674728393554,10690.0,0.6669999957084656,False,PSKR,-15.511694679260255,1.3272727272727276
106,19,-12.0,0.1237049102783203,11660.0,4.0,False,PSKR,-17.26591808319092,0.9338461538461539
107,15,-16.0,-0.0952463150024414,11343.0,2.0,False,PSKR,-18.16815031051636,0.22835820895522405
105,18,-18.0,0.1577579975128173,10938.0,2.5,False,PSKR,-16.298797216415405,-0.10000000000000003
111,7,-10.0,-0.346041202545166,10845.0,3.222166657447815,False,PSKR,-20.10926781654358,1.209230769230769
111,12,-4.0,-0.607600212097168,10788.0,2.55566668510437,False,PSKR,-21.80940137863159,2.132307692307692
105,0,-22.0,0.9676051139831544,5355.0,2.1109999815622964,False,PSKR,-10.95380624771118,-0.7060606060606062
110,12,-11.0,-0.5939774513244629,12126.0,2.6670000553131104,False,PSKR,-22.680251178741457,1.175757575757576
105,3,-9.0,0.5717487335205078,12818.0,1.3329999446868896,False,PSKR,-13.566458358764647,1.2636363636363637
110,12,-7.0,-0.7146470546722412,10702.0,2.1670000553131104,False,PSKR,-23.47667056083679,1.7818181818181822
111,10,2.0,-0.6908998489379883,10565.0,2.3333333333333335,False,PSKR,-22.350849018096923,3.0553846153846154
107,9,-20.0,-0.578850269317627,10514.0,1.0,False,PSKR,-21.4082968044281,-0.36865671641791026
111,14,1.0,0.5366878509521484,9579.0,1.8335000276565552,False,PSKR,-14.371528968811036,2.9015384615384616
109,7,-7.0,-0.0822243690490722,13242.0,3.25,False,PSKR,-18.862680835723875,1.7151515151515153
108,6,-21.0,0.1020448207855224,11600.0,2.0,False,PSKR,-17.635686254501344,-0.3785714285714284
109,17,0.0,0.4868860244750976,11015.0,2.0,False,PSKR,-15.106552238464356,2.775757575757576
108,19,-7.0,0.9049797058105468,5368.0,2.333500027656555,False,PSKR,-12.015142059326172,1.6214285714285717
111,12,3.0,-0.4278655052185058,11566.0,1.8335000276565552,False,PSKR,-20.641125783920288,3.209230769230769
107,12,-14.0,0.9029498100280762,15699.0,1.8520000245836048,False,PSKR,-11.48023627281189,0.5268656716417912
107,19,-5.0,0.7279372215270996,11342.0,2.0,False,PSKR,-12.652820615768434,1.8701492537313433
107,20,-18.0,0.4370675086975097,12122.0,3.0,False,PSKR,-14.601647691726686,-0.0701492537313431
105,1,-2.0,0.9667224884033204,10080.0,0.8334999978542328,False,PSKR,-10.959631576538088,2.324242424242424
110,14,-15.0,0.4679079055786133,12775.0,1.6668750271201134,False,PSKR,-15.671807823181156,0.5696969696969699
108,21,-7.0,0.6446647644042969,5066.0,4.44433331489563,False,PSKR,-13.837346649169923,1.6214285714285717
111,10,-1.0,-0.4562766551971435,12348.0,1.8890000184377032,False,PSKR,-20.825798258781433,2.5938461538461537
105,20,-11.0,0.4955859184265136,11231.0,2.5,False,PSKR,-14.06913293838501,0.9606060606060607
106,18,10.0,0.4355301856994629,13344.0,2.3333333333333335,False,PSKR,-15.239053792953491,4.318461538461539
105,1,-6.0,1.178825855255127,12226.0,0.7502499967813492,False,PSKR,-9.559749355316162,1.7181818181818183
107,11,0.0,-0.2698178291320801,12745.0,2.3329999446868896,False,PSKR,-19.337779455184936,2.6164179104477614
105,21,-9.0,0.2845132350921631,12711.0,2.3329999446868896,False,PSKR,-15.462212648391723,1.2636363636363637
107,19,-5.0,0.8235995769500732,12133.0,1.3333333333333333,False,PSKR,-12.011882834434507,1.8701492537313433
105,20,-14.0,0.1521320343017578,10623.0,2.2223333517710366,False,PSKR,-16.3359285736084,0.5060606060606061
109,18,6.0,1.6962003707885742,14471.0,1.5,False,PSKR,-7.12507755279541,3.684848484848485
106,18,-16.0,0.3627486228942871,10495.0,2.5,False,PSKR,-15.712133951187134,0.3184615384615385
111,12,-7.0,-0.4427082538604736,13061.0,1.9167500138282776,False,PSKR,-20.73760365009308,1.6707692307692308
110,16,-19.0,0.3878984451293945,12142.0,1.6670000553131104,False,PSKR,-16.199870262146,-0.036363636363636126
105,20,-14.0,0.4505043029785156,11270.0,1.6670000553131104,False,PSKR,-14.366671600341796,0.5060606060606061
107,19,-11.0,0.6260755062103271,11380.0,1.777833342552185,False,PSKR,-13.335294108390809,0.9746268656716419
110,10,-4.0,-0.3893547058105469,11477.0,0.3330000042915344,False,PSKR,-21.32974105834961,2.2363636363636368
106,20,-10.0,0.6054391860961914,10717.0,2.400200033187866,False,PSKR,-14.134645290374756,1.2415384615384615
106,20,-11.0,0.3541536331176758,12232.0,3.0,False,PSKR,-15.768001384735108,1.0876923076923077
111,12,1.0,-0.5156495571136475,10343.0,2.0,False,PSKR,-21.211722121238708,2.9015384615384616
107,6,-17.0,0.0713682174682617,12775.0,2.548941163455739,False,PSKR,-17.051832942962648,0.07910447761194046
104,5,-9.0,-0.5180807113647461,12459.0,5.428856985909598,False,PSKR,-21.278373050689694,1.211267605633803
107,18,0.0,0.0166175588965415,1737.0,2.9048571501459395,False,PSKR,-17.418662355393174,2.6164179104477614
106,0,-7.0,1.1228845119476318,5125.0,2.0,False,PSKR,-10.771250672340392,1.7030769230769232
107,11,-12.0,1.0524985790252686,16147.0,1.6295555531978607,False,PSKR,-10.478259520530704,0.8253731343283583
110,17,0.0,0.6339480876922607,10782.0,0.6669999957084656,False,PSKR,-14.575942621231082,2.8424242424242427
109,17,5.0,0.4641642570495605,12475.0,2.6666666666666665,False,PSKR,-15.256515903472902,3.5333333333333337
111,12,10.0,-0.4398224353790283,12015.0,1.9167500138282776,False,PSKR,-20.718845829963684,4.286153846153846
107,19,-20.0,1.409886360168457,15439.0,2.6,False,PSKR,-8.08376138687134,-0.36865671641791026
110,8,-7.0,-0.169987678527832,5813.0,1.6666666666666667,False,PSKR,-19.881918678283693,1.7818181818181822
105,20,-8.0,0.2918746471405029,11604.0,1.8890000184377032,False,PSKR,-15.413627328872682,1.4151515151515153
106,21,-17.0,0.5302057266235352,12391.0,2.6667500138282776,False,PSKR,-14.623662776947022,0.16461538461538466
108,19,-10.0,0.9618024826049804,5694.0,1.6670000553131104,False,PSKR,-11.617382621765138,1.192857142857143
107,18,-15.0,0.62396240234375,12142.0,2.333499997854233,False,PSKR,-13.349451904296876,0.37761194029850764
103,2,-9.0,0.8054747581481934,5066.0,2.666499972343445,False,PSKR,-12.342224168777465,1.2898550724637678
108,15,-12.0,0.2585272789001465,13439.0,3.2223333517710366,False,PSKR,-16.540309047698976,0.9071428571428574
109,19,-7.0,0.949399471282959,5277.0,2.4,False,PSKR,-12.053963489532473,1.7151515151515153
105,3,-3.0,0.0956983566284179,11792.0,3.44433331489563,False,PSKR,-16.708390846252442,2.172727272727273
110,10,-16.0,-0.7825857400894165,11419.0,1.615384619969588,False,PSKR,-23.92506588459015,0.41818181818181843
107,18,-6.0,0.3285732269287109,12929.0,4.0,False,PSKR,-15.328559379577635,1.7208955223880598
105,0,-11.0,1.1152048110961914,12985.0,2.0,False,PSKR,-9.979648246765136,0.9606060606060607
108,15,-6.0,-0.03169846534729,12889.0,3.0,False,PSKR,-18.57188925743103,1.7642857142857145
109,17,2.0,0.4939732551574707,12641.0,2.0,False,PSKR,-15.059776515960694,3.078787878787879
110,16,-2.0,0.29952073097229,11145.0,1.5835000276565552,False,PSKR,-16.78316317558289,2.53939393939394
109,8,-13.0,1.2860636711120603,15821.0,2.0,False,PSKR,-9.831979770660402,0.8060606060606061
105,23,-9.0,1.3060994148254397,12877.0,1.3329999446868896,False,PSKR,-8.719743862152098,1.2636363636363637
105,22,-8.0,1.4731359481811523,16147.0,1.9996666113535564,False,PSKR,-7.617302742004394,1.4151515151515153
108,15,-8.0,0.5070381164550781,15943.0,4.0,False,PSKR,-14.800733184814456,1.4785714285714289
110,14,-7.0,0.5138745307922363,12619.0,1.6666666666666667,False,PSKR,-15.36842809677124,1.7818181818181822
104,5,-10.0,0.0865101814270019,16086.0,5.1113332112630205,False,PSKR,-16.985777711868288,1.070422535211268
106,19,-13.0,0.2999334335327148,11245.0,3.5,False,PSKR,-16.120432682037354,0.78
109,17,-2.0,0.3768792152404785,10343.0,2.6666666666666665,False,PSKR,-15.832597179412842,2.472727272727273
107,19,0.0,0.9184870719909668,11177.0,0.0,False,PSKR,-11.376136617660524,2.6164179104477614
111,13,2.0,-0.3441123962402344,11023.0,1.7502500414848328,False,PSKR,-20.096730575561523,3.0553846153846154
105,3,-11.0,0.3889412879943847,13085.0,2.599799966812134,False,PSKR,-14.77298749923706,0.9606060606060607
111,12,1.0,-0.439436674118042,12475.0,1.9167500138282776,False,PSKR,-20.716338381767272,2.9015384615384616
111,10,-6.0,-0.8095831871032715,11822.0,2.3890000184377036,False,PSKR,-23.122290716171264,1.8246153846153845
109,17,-1.0,0.6770496368408203,12015.0,1.3888333241144817,False,PSKR,-13.851472396850586,2.6242424242424245
111,14,3.0,0.412630558013916,5277.0,1.944500009218852,False,PSKR,-15.177901372909544,3.209230769230769
103,2,-21.0,0.6324031352996826,12951.0,1.6670000553131104,False,PSKR,-13.536418366432189,-0.44927536231884074
107,19,1.0,0.8456974029541016,12258.0,0.5,False,PSKR,-11.86382740020752,2.765671641791045
109,17,1.0,0.8554282188415527,12298.0,0.0,False,PSKR,-12.674173755645754,2.9272727272727277
108,7,-10.0,-0.1243996620178222,12142.0,2.5,False,PSKR,-19.220797634124757,1.192857142857143
105,6,-7.0,-2.0,16668.0,3.3333333333333335,True,PSKR,-30.54,1.5666666666666667
109,10,-2.0,-0.8980134725570679,10672.0,1.8335000276565552,False,PSKR,-24.24688891887665,2.472727272727273
107,19,1.0,0.4041237831115722,11853.0,2.5,False,PSKR,-14.822370653152468,2.765671641791045
109,13,-13.0,-0.5427203178405762,11454.0,1.667000025510788,False,PSKR,-21.901954097747804,0.8060606060606061
108,7,-12.0,-0.0198903083801269,12929.0,2.166499972343445,False,PSKR,-18.48923215866089,0.9071428571428574
106,6,-6.0,0.1367707252502441,5277.0,3.0,False,PSKR,-17.180990285873413,1.856923076923077
107,15,-10.0,-0.214634895324707,11899.0,3.3329999446868896,False,PSKR,-18.968053798675538,1.1238805970149255
111,10,-3.0,-0.8039455413818359,12003.0,2.333500027656555,False,PSKR,-23.085646018981933,2.286153846153846
109,17,-11.0,0.3609857559204101,10788.0,2.666499972343445,False,PSKR,-15.937494010925294,1.1090909090909091
111,7,-6.0,-0.4278841018676758,11049.0,4.0,False,PSKR,-20.641246662139892,1.8246153846153845
107,14,-17.0,-0.4496462345123291,9435.0,1.2223333517710369,False,PSKR,-20.542629771232605,0.07910447761194046
111,9,-12.0,1.5346899032592771,16817.0,1.5000000298023224,False,PSKR,-7.884515628814699,0.9015384615384614
109,8,-14.0,1.3374857902526855,16591.0,2.166499972343445,False,PSKR,-9.492593784332277,0.6545454545454547
105,20,-11.0,0.3401675224304199,10514.0,1.778000036875407,False,PSKR,-15.094894351959228,0.9606060606060607
109,19,-16.0,0.8931365013122559,9579.0,4.0,False,PSKR,-12.425299091339111,0.35151515151515156
108,19,-5.0,1.4588589668273926,12775.0,1.3335000276565552,False,PSKR,-8.137987232208253,1.9071428571428573
111,10,-11.0,-0.6663293838500977,10904.0,2.1670000553131104,False,PSKR,-22.19114099502563,1.0553846153846154
107,11,-7.0,-0.6975769996643066,11840.0,1.9329999566078184,False,PSKR,-22.203765897750856,1.5716417910447762
103,2,-7.0,0.4096798896789551,5813.0,2.5,False,PSKR,-15.07320876121521,1.579710144927536
108,7,0.0,0.0693202540278434,1737.0,1.6666666666666667,False,PSKR,-17.864758221805097,2.6214285714285714
105,7,-10.0,-2.0,15943.0,1.1664999723434448,True,PSKR,-30.54,1.112121212121212
110,10,-5.0,-0.4180111885070801,11788.0,1.1110000014305117,False,PSKR,-21.51887384414673,2.0848484848484854
105,5,-12.0,0.4905972480773926,16150.0,3.1111666758855185,False,PSKR,-14.10205816268921,0.8090909090909091
105,22,-6.0,0.9293034076690674,5403.0,2.3329999446868896,False,PSKR,-11.206597509384157,1.7181818181818183
110,16,2.0,0.0070819854736328,10767.0,2.6670000553131104,False,PSKR,-18.713258895874024,3.145454545454546
110,16,-16.0,0.6085724830627441,11904.0,0.6669999957084656,False,PSKR,-14.743421611785893,0.41818181818181843
105,20,-6.0,0.3598401546478271,11588.0,2.5,False,PSKR,-14.96505497932434,1.7181818181818183
111,11,1.0,-0.5426115989685059,13071.0,2.166499972343445,False,PSKR,-21.386975393295288,2.9015384615384616
111,8,-14.0,1.4250431060791016,16108.0,2.0,False,PSKR,-8.59721981048584,0.5938461538461538
111,12,3.0,-0.6534779071807861,11111.0,1.6670000553131104,False,PSKR,-22.10760639667511,3.209230769230769
107,11,-10.0,0.9527008533477784,16266.0,2.083250045776367,False,PSKR,-11.146904282569883,1.1238805970149255
106,20,-18.0,0.1523542404174804,11600.0,3.3333333333333335,False,PSKR,-17.079697437286377,0.010769230769230812
105,6,-11.0,-0.3251600265502929,10392.0,2.0,False,PSKR,-19.486056175231933,0.9606060606060607
102,23,0.0,0.625336229801178,1737.0,2.0256153711905847,False,PSKR,-13.72518001437187,2.614492753623188
109,16,-13.0,0.1837635040283203,11419.0,1.7109999855359397,False,PSKR,-17.107160873413086,0.8060606060606061
105,21,-11.0,0.2390074729919433,10845.0,2.462777747048272,False,PSKR,-15.762550678253174,0.9606060606060607
109,15,-11.0,0.8327744007110596,14817.0,0.3330000042915344,False,PSKR,-12.823688955307007,1.1090909090909091
109,9,-11.0,1.211606502532959,16668.0,2.555333375930786,False,PSKR,-10.323397083282472,1.1090909090909091
109,7,-8.0,-0.139939546585083,12010.0,3.0,False,PSKR,-19.24360100746155,1.5636363636363637
111,18,-5.0,0.8978531360626221,5355.0,3.0,False,PSKR,-12.023954615592956,1.9784615384615383
111,13,-6.0,-0.3937258720397949,11810.0,2.0,False,PSKR,-20.419218168258663,1.8246153846153845
106,20,-14.0,0.4757499694824219,11934.0,2.666800022125244,False,PSKR,-14.977625198364258,0.6261538461538462
104,0,0.0,0.2915401458740234,12935.0,6.0,False,PSKR,-15.530064964294436,2.47887323943662
107,22,-12.0,1.1493613719940186,4940.0,1.5556666453679402,False,PSKR,-9.829278807640076,0.8253731343283583
111,13,3.0,-0.4215288162231445,11015.0,2.333500027656555,False,PSKR,-20.59993730545044,3.209230769230769
109,17,0.0,0.2081332206726074,10369.0,3.3333333333333335,False,PSKR,-16.94632074356079,2.775757575757576
110,15,-7.0,0.8989970684051514,9734.0,0.6669999957084656,False,PSKR,-12.826619348526002,1.7818181818181822
107,7,-7.0,1.1693129539489746,16108.0,2.5,False,PSKR,-9.695603208541872,1.5716417910447762
109,16,15.0,0.3425343036651611,11477.0,1.3335000276565552,False,PSKR,-16.059273595809938,5.048484848484849
107,19,-14.0,0.5400583744049072,11248.0,1.6666666666666667,False,PSKR,-13.911608891487123,0.5268656716417912
109,18,-24.0,0.4884512424468994,5036.0,4.0,False,PSKR,-15.096221799850465,-0.8606060606060606
105,22,-6.0,1.4221644401550293,15780.0,1.9996666113535564,False,PSKR,-7.9537146949768065,1.7181818181818183
108,15,-7.0,0.4978561401367187,15821.0,4.0,False,PSKR,-14.86500701904297,1.6214285714285717
105,4,-19.0,0.1901774406433105,12887.0,3.1109999815622964,False,PSKR,-16.08482889175415,-0.2515151515151515
105,1,-5.0,1.2561025619506836,12757.0,0.6669999957084656,False,PSKR,-9.049723091125488,1.8696969696969699
109,8,-17.0,1.2276411056518557,15943.0,2.4285714285714284,False,PSKR,-10.217568702697752,0.20000000000000007
106,7,-8.0,0.0937521457672119,5066.0,2.266599988937378,False,PSKR,-17.460611052513123,1.5492307692307692
110,17,4.0,0.1302461624145507,10876.0,3.5,False,PSKR,-17.900375328063966,3.4484848484848487
111,12,2.0,-0.3876690864562988,13178.0,1.8335000276565552,False,PSKR,-20.379849061965945,3.0553846153846154
111,13,-16.0,-0.5103306770324707,11307.0,1.8890000184377032,False,PSKR,-21.17714940071106,0.2861538461538461
106,20,-10.0,0.3164024353027344,11177.0,3.0,False,PSKR,-16.013384170532227,1.2415384615384615
106,22,-11.0,1.4748950004577637,16229.0,2.444333295027415,False,PSKR,-8.483182497024536,1.0876923076923077
105,21,-12.0,0.3479514122009277,10454.0,3.0,False,PSKR,-15.043520679473875,0.8090909090909091
105,0,-7.0,0.6699190139770508,12847.0,4.222499847412109,False,PSKR,-12.918534507751463,1.5666666666666667
